age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
28,258231,10,0,0,40,0,1,1,1,1,1,1,0
46,219967,13,0,0,40,1,0,0,0,0,1,1,1
54,124194,9,0,0,40,0,1,1,1,1,1,1,0
57,190747,5,0,0,40,1,0,0,1,0,1,1,0
39,348960,9,0,0,40,1,1,0,1,0,1,1,0
23,115458,10,0,0,40,1,1,0,1,0,1,1,0
36,171968,9,0,0,40,1,1,0,1,0,1,1,0
49,380922,14,15024,0,80,1,1,0,0,0,1,1,1
29,168479,14,0,0,40,1,1,1,1,1,1,1,0
38,326701,12,0,0,40,1,0,0,1,0,0,1,1
50,158948,9,0,0,84,1,1,0,0,0,1,1,0
37,203828,9,0,0,45,1,0,0,1,0,1,1,0
27,29261,12,0,0,42,1,1,1,1,1,1,1,0
48,114561,13,0,0,36,0,1,1,0,1,0,0,1
44,166740,11,0,0,45,1,1,0,1,0,1,1,0
56,131608,9,0,0,40,1,1,0,0,0,1,0,1
31,131568,4,0,0,20,1,1,1,1,1,1,1,0
47,172246,14,0,0,60,1,0,0,0,0,1,1,1
26,191573,12,0,0,40,0,1,0,0,1,1,1,1
45,183598,9,0,0,40,0,1,1,0,1,1,1,0
33,161745,11,0,0,45,1,1,0,1,0,1,1,0
50,196963,4,0,0,30,0,1,1,1,1,1,1,0
59,107318,9,0,0,50,1,1,0,1,0,1,1,0
51,94174,10,0,0,35,0,0,1,0,1,1,1,0
56,177368,10,0,0,50,1,0,0,1,0,1,1,1
28,294936,9,4064,0,45,1,1,0,1,0,1,1,0
32,49593,9,0,0,40,0,1,1,0,1,0,1,0
36,174717,13,7688,0,40,1,1,0,0,0,1,1,1
42,213464,10,0,0,40,1,1,0,1,0,1,1,0
44,159580,8,0,0,40,0,1,1,1,1,1,1,0
